"","city","year","month","volume","median","listings","inventory","date","salesBin"
"351","Corpus Christi",2008,3,55165185,144300,3121,8.7,2008.16666666667,"Medium"
"352","Corpus Christi",2008,4,58883327,147900,3110,8.8,2008.25,"Medium"
"353","Corpus Christi",2009,6,59297003,140000,2967,10.4,2009.41666666667,"Medium"
"354","Corpus Christi",2009,12,45841766,136900,2895,10.1,2009.91666666667,"Medium"
"355","Corpus Christi",2010,2,32738198,119700,2768,9.7,2010.08333333333,"Medium"
"356","Corpus Christi",2010,6,56136687,143000,3085,10.5,2010.41666666667,"Medium"
"357","Corpus Christi",2011,1,24560371,128500,2834,9.8,2011,"Medium"
"358","Corpus Christi",2011,5,43664332,130800,2958,10.8,2011.33333333333,"Medium"
"359","Corpus Christi",2011,6,54172618,139700,2904,10.7,2011.41666666667,"Medium"
"360","Corpus Christi",2012,5,68647528,147600,2079,6.7,2012.33333333333,"Medium"
"361","Corpus Christi",2012,7,60952371,148900,2285,7.2,2012.5,"Medium"
"362","Corpus Christi",2012,12,56334875,142100,2099,6.2,2012.91666666667,"Medium"
"363","Corpus Christi",2013,1,40959582,135900,1792,5.2,2013,"Medium"
"364","Corpus Christi",2013,8,81177010,154100,1988,5.3,2013.58333333333,"Medium"
"365","Corpus Christi",2014,1,45407833,155000,1748,4.6,2014,"Medium"
"366","Corpus Christi",2014,10,83531149,168000,1859,4.7,2014.75,"Medium"
"367","Corpus Christi",2014,11,58716060,172600,1794,4.6,2014.83333333333,"Medium"
"368","Corpus Christi",2015,6,104904076,189600,2133,5.4,2015.41666666667,"Medium"
"369","Dallas",2000,3,702148377,128500,13752,3.7,2000.16666666667,"High"
"370","Dallas",2000,9,643046932,136000,15109,4,2000.66666666667,"High"
"371","Dallas",2001,3,766269442,142400,16063,4.2,2001.16666666667,"High"
"372","Dallas",2001,7,866755946,144300,18741,4.8,2001.5,"High"
"373","Dallas",2001,9,630982262,144500,18998,4.9,2001.66666666667,"High"
"374","Dallas",2002,6,817899695,148400,22043,5.6,2002.41666666667,"High"
"375","Dallas",2002,12,698773428,148100,21559,5.5,2002.91666666667,"High"
"376","Dallas",2003,7,988546517,153400,27286,6.9,2003.5,"High"
"377","Dallas",2003,11,614476976,144500,25093,6.1,2003.83333333333,"High"
"378","Dallas",2004,7,1073634588,154500,28842,6.6,2004.5,"High"
"379","Dallas",2004,12,870957702,148100,24190,5.3,2004.91666666667,"High"
"380","Dallas",2005,2,728884739,147600,26794,5.9,2005.08333333333,"High"
"381","Dallas",2005,4,1046087320,152000,28745,6.2,2005.25,"High"
"382","Dallas",2005,6,1352136392,158900,28875,6.1,2005.41666666667,"High"
"383","Dallas",2005,7,1191501494,159800,29103,6.1,2005.5,"High"
"384","Dallas",2006,3,1199917590,154900,27795,5.4,2006.16666666667,"High"
"385","Dallas",2006,7,1283170506,164000,31191,5.9,2006.5,"High"
"386","Dallas",2006,9,982886817,150200,31030,5.9,2006.66666666667,"High"
"387","Dallas",2007,9,847151558,157500,32907,6.4,2007.66666666667,"High"
"388","Dallas",2007,11,888702214,155400,30563,6,2007.83333333333,"High"
"389","Dallas",2007,12,814393850,153700,27649,5.6,2007.91666666667,"High"
"390","Dallas",2008,7,1130066358,163500,29724,6.6,2008.5,"High"
"391","Dallas",2008,8,1062012827,159300,28367,6.4,2008.58333333333,"High"
"392","Dallas",2008,9,875314057,150100,27406,6.2,2008.66666666667,"High"
"393","Dallas",2008,12,664006859,147600,24321,5.7,2008.91666666667,"High"
"394","Dallas",2009,2,564485187,147200,25641,6.3,2009.08333333333,"High"
"395","Dallas",2009,4,709506666,149100,26782,6.8,2009.25,"High"
"396","Dallas",2009,5,851097758,164300,26918,7,2009.33333333333,"High"
"397","Dallas",2009,9,809693379,155700,22979,6.2,2009.66666666667,"High"
"398","Dallas",2009,10,806442505,152700,22128,5.9,2009.75,"High"
"399","Dallas",2009,12,691986697,149800,20260,5.3,2009.91666666667,"High"
"400","Dallas",2010,3,824662535,156800,24125,6.3,2010.16666666667,"High"
"401","Dallas",2010,4,1005356810,160100,24290,6.2,2010.25,"High"
"402","Dallas",2010,7,782294206,167800,27709,7.2,2010.5,"High"
"403","Dallas",2010,11,608685059,154900,24254,6.8,2010.83333333333,"High"
"404","Dallas",2010,12,743761990,161900,22557,6.4,2010.91666666667,"High"
"405","Dallas",2011,4,834184034,158200,24218,7.2,2011.25,"High"
"406","Dallas",2011,5,912861330,163600,24258,7.3,2011.33333333333,"High"
"407","Dallas",2011,6,1009183879,165700,23968,7.2,2011.41666666667,"High"
"408","Dallas",2011,10,669233033,153100,19959,5.7,2011.75,"High"
"409","Dallas",2012,4,983333297,168700,17632,4.7,2012.25,"High"
"410","Dallas",2012,7,1117428758,176000,17314,4.4,2012.5,"High"
"411","Dallas",2013,2,759739139,168100,12273,2.9,2013.08333333333,"High"
"412","Dallas",2013,4,1431377905,193300,12432,2.8,2013.25,"High"
"413","Dallas",2013,7,1598961793,199200,13685,2.9,2013.5,"High"
"414","Dallas",2013,11,968261356,186600,11895,2.4,2013.83333333333,"High"
"415","Dallas",2014,3,1229703296,199300,10796,2.2,2014.16666666667,"High"
"416","Dallas",2014,9,1338038367,205800,11903,2.4,2014.66666666667,"High"
"417","Dallas",2015,7,2021907410,233000,12292,2.4,2015.5,"High"
"418","Denton County",2000,5,103684441,143500,2221,4.6,2000.33333333333,"High"
"419","Denton County",2000,7,113432631,156200,2160,4.4,2000.5,"High"
"420","Denton County",2000,9,84282473,145000,2270,4.4,2000.66666666667,"Medium"
"421","Denton County",2000,10,78878528,146300,2238,4.3,2000.75,"Medium"
"422","Denton County",2001,4,90681200,150200,2657,5.2,2001.25,"High"
"423","Denton County",2002,5,115667091,151900,3088,5.6,2002.33333333333,"High"
"424","Denton County",2002,8,107530108,153100,3259,6,2002.58333333333,"High"
"425","Denton County",2002,11,83935582,146800,3037,5.6,2002.83333333333,"Medium"
"426","Denton County",2003,4,98938037,152200,3619,6.7,2003.25,"High"
"427","Denton County",2003,7,132981252,156600,3762,6.9,2003.5,"High"
"428","Denton County",2004,3,118766270,155800,3963,6.9,2004.16666666667,"High"
"429","Denton County",2004,9,115141629,155100,3937,6.4,2004.66666666667,"High"
"430","Denton County",2005,2,97414771,153900,3805,5.8,2005.08333333333,"High"
"431","Denton County",2005,5,158839011,154900,3817,5.6,2005.33333333333,"High"
"432","Denton County",2006,1,85540058,156800,3287,4.6,2006,"Medium"
"433","Denton County",2006,2,114292576,152900,3259,4.5,2006.08333333333,"High"
"434","Denton County",2006,4,145244198,162300,3571,4.9,2006.25,"High"
"435","Denton County",2007,4,140499001,165600,4026,5.5,2007.25,"High"
"436","Denton County",2007,7,188843444,168600,4021,5.6,2007.5,"High"
"437","Denton County",2008,2,97450504,154900,3395,5.1,2008.08333333333,"High"
"438","Denton County",2008,5,144373011,163100,3718,5.8,2008.33333333333,"High"
"439","Denton County",2008,7,149147214,164100,3589,5.9,2008.5,"High"
"440","Denton County",2008,8,146739165,167600,3465,5.8,2008.58333333333,"High"
"441","Denton County",2008,10,90656428,158500,3196,5.4,2008.75,"Medium"
"442","Denton County",2009,4,93235665,153800,3363,6.3,2009.25,"Medium"
"443","Denton County",2009,7,148036697,166600,3083,5.9,2009.5,"High"
"444","Denton County",2009,8,118685377,163700,3073,6,2009.58333333333,"High"
"445","Denton County",2010,3,103920836,160000,3084,5.7,2010.16666666667,"High"
"446","Denton County",2010,7,97371182,175300,3659,6.7,2010.5,"Medium"
"447","Denton County",2011,5,121803180,163900,3221,7.1,2011.33333333333,"High"
"448","Denton County",2011,12,91599028,158700,2202,4.4,2011.91666666667,"Medium"
"449","Denton County",2012,2,88553319,161700,2265,4.4,2012.08333333333,"Medium"
"450","Denton County",2012,3,116490590,163300,2380,4.5,2012.16666666667,"High"
"451","Denton County",2012,4,172600291,165300,2442,4.5,2012.25,"High"
"452","Denton County",2013,1,99509075,168700,1531,2.3,2013,"Medium"
"453","Denton County",2013,5,219069561,188600,1669,2.3,2013.33333333333,"High"
"454","Denton County",2014,8,241086882,208100,1745,2.2,2014.58333333333,"High"
"455","Denton County",2014,10,192889783,196800,1502,1.9,2014.75,"High"
"456","Denton County",2015,4,229865291,235400,1243,1.5,2015.25,"High"
"457","El Paso",2000,2,32300000,76600,2572,5.9,2000.08333333333,"Medium"
"458","El Paso",2000,8,53800000,81700,3396,8,2000.58333333333,"High"
"459","El Paso",2000,11,41830000,84300,2704,6.5,2000.83333333333,"Medium"
"460","El Paso",2001,1,34190000,86000,2588,6.1,2001,"Medium"
"461","El Paso",2001,2,35830000,80500,2687,6.3,2001.08333333333,"Medium"
"462","El Paso",2001,5,50430000,85600,3514,8.2,2001.33333333333,"Medium"
"463","El Paso",2001,10,46120000,86600,3352,7.7,2001.75,"Medium"
"464","El Paso",2002,8,54035000,88500,3288,7.5,2002.58333333333,"Medium"
"465","El Paso",2002,11,45815000,90400,3072,6.8,2002.83333333333,"Medium"
"466","El Paso",2003,5,58245000,89000,3004,6.4,2003.33333333333,"High"
"467","El Paso",2003,7,65955000,96900,3228,6.7,2003.5,"High"
"468","El Paso",2003,11,46840000,92200,3173,6.3,2003.83333333333,"Medium"
"469","El Paso",2004,2,48215000,89600,3162,6,2004.08333333333,"Medium"
"470","El Paso",2006,7,95010000,129600,2178,4.3,2006.5,"High"
"471","El Paso",2007,2,76125000,124000,2787,4.7,2007.08333333333,"Medium"
"472","El Paso",2007,8,91570000,138900,3874,6.7,2007.58333333333,"High"
"473","El Paso",2007,12,55590000,133500,4625,8.9,2007.91666666667,"Medium"
"474","El Paso",2008,4,44510000,126700,4840,10.9,2008.25,"Medium"
"475","El Paso",2008,11,56495000,132800,4773,12,2008.83333333333,"Medium"
"476","El Paso",2009,2,49735000,130900,4530,11.4,2009.08333333333,"Medium"
"477","El Paso",2009,3,67210000,133500,4578,11.5,2009.16666666667,"Medium"
"478","El Paso",2009,9,73355000,130000,3610,8.7,2009.66666666667,"Medium"
"479","El Paso",2009,10,80732411,131000,3580,8.5,2009.75,"High"
"480","El Paso",2009,11,84270000,131900,3549,8.1,2009.83333333333,"High"
"481","El Paso",2010,2,51595323,126300,3321,7.4,2010.08333333333,"Medium"
"482","El Paso",2010,6,110312451,132600,3371,6.8,2010.41666666667,"High"
"483","El Paso",2010,9,74459888,137000,3357,6.9,2010.66666666667,"Medium"
"484","El Paso",2010,10,62499510,134400,3322,7,2010.75,"Medium"
"485","El Paso",2011,3,63884923,131800,2981,6.6,2011.16666666667,"Medium"
"486","El Paso",2011,9,64083406,131200,3288,7.8,2011.66666666667,"Medium"
"487","El Paso",2011,10,67015215,136900,3149,7.5,2011.75,"Medium"
"488","El Paso",2012,1,45712532,130600,2991,7.2,2012,"Medium"
"489","El Paso",2012,3,58016313,127700,3235,7.7,2012.16666666667,"Medium"
"490","El Paso",2012,4,71253910,136000,3227,7.6,2012.25,"Medium"
"491","El Paso",2012,11,73476562,143300,3223,7.1,2012.83333333333,"Medium"
"492","El Paso",2012,12,84987737,148300,3157,6.8,2012.91666666667,"Medium"
"493","El Paso",2013,2,54151438,139000,3425,7.3,2013.08333333333,"Medium"
"494","El Paso",2013,4,82563837,137000,3461,7.2,2013.25,"High"
"495","El Paso",2013,6,81724185,142900,3656,7.6,2013.41666666667,"Medium"
"496","El Paso",2014,5,83233666,143000,4100,8.3,2014.33333333333,"Medium"
"497","El Paso",2015,4,96110781,134500,4050,7.6,2015.25,"High"
"498","El Paso",2015,5,95444098,145100,3956,7.4,2015.33333333333,"High"
"499","Fort Bend",2000,11,81629621,133200,2704,4.5,2000.83333333333,"Medium"
"500","Fort Bend",2001,3,104677530,138800,2913,4.8,2001.16666666667,"High"
"501","Fort Bend",2001,5,117123609,140400,3026,4.9,2001.33333333333,"High"
"502","Fort Bend",2001,10,98253642,139100,2829,4.5,2001.75,"High"
"503","Fort Bend",2002,11,95023815,151600,2997,4.5,2002.83333333333,"High"
"504","Fort Bend",2004,2,108715049,145100,3714,5.3,2004.08333333333,"High"
"505","Fort Bend",2004,3,122714602,150300,3991,5.6,2004.16666666667,"High"
"506","Fort Bend",2004,10,139372678,152900,4180,5.5,2004.75,"High"
"507","Fort Bend",2004,12,159943188,155100,3665,4.8,2004.91666666667,"High"
"508","Fort Bend",2005,3,153320421,153700,4174,5.4,2005.16666666667,"High"
"509","Fort Bend",2005,12,195909391,173600,3370,4,2005.91666666667,"High"
"510","Fort Bend",2006,10,171963650,166200,4108,4.5,2006.75,"High"
"511","Fort Bend",2007,2,140299152,164300,3879,4.2,2007.08333333333,"High"
"512","Fort Bend",2007,4,184059503,175900,4419,4.7,2007.25,"High"
"513","Fort Bend",2008,6,244799716,187200,4788,5.7,2008.41666666667,"High"
"514","Fort Bend",2009,7,238644131,204900,3581,4.9,2009.5,"High"
"515","Fort Bend",2009,11,172502372,190500,3449,4.5,2009.83333333333,"High"
"516","Fort Bend",2010,1,87498499,183900,3489,4.6,2010,"Medium"
"517","Fort Bend",2010,8,184461006,204700,4799,6.4,2010.58333333333,"High"
"518","Fort Bend",2011,1,98127981,183400,4243,6,2011,"Medium"
"519","Fort Bend",2011,8,215162524,199700,4342,6,2011.58333333333,"High"
"520","Fort Bend",2011,9,180211475,198000,4240,5.8,2011.66666666667,"High"
"521","Fort Bend",2013,5,424931489,248500,2349,2.3,2013.33333333333,"High"
"522","Fort Bend",2013,6,381143741,245500,2479,2.4,2013.41666666667,"High"
"523","Fort Bend",2014,6,437581291,282300,2648,2.5,2014.41666666667,"High"
"524","Fort Bend",2014,7,397574550,267600,2600,2.5,2014.5,"High"
"525","Fort Bend",2014,10,310596500,258400,2343,2.2,2014.75,"High"
"526","Fort Bend",2015,2,210203111,255300,2538,2.4,2015.08333333333,"High"
"527","Fort Bend",2015,5,344045848,279700,2975,2.8,2015.33333333333,"High"
"528","Fort Bend",2015,6,429731131,284200,3166,3,2015.41666666667,"High"
"529","Fort Worth",2001,2,47433758,88900,2360,4.4,2001.08333333333,"Medium"
"530","Fort Worth",2001,10,57130944,85900,2769,4.9,2001.75,"High"
"531","Fort Worth",2002,2,55038673,89500,2749,4.8,2002.08333333333,"Medium"
"532","Fort Worth",2002,11,67990033,92900,3132,5.2,2002.83333333333,"High"
"533","Fort Worth",2003,7,89644477,103700,4136,6.7,2003.5,"High"
"534","Fort Worth",2005,5,131189607,113000,5137,6.6,2005.33333333333,"High"
"535","Fort Worth",2005,11,111920591,116900,5273,6.1,2005.83333333333,"High"
"536","Fort Worth",2005,12,114747206,120200,5053,5.8,2005.91666666667,"High"
"537","Fort Worth",2006,5,151147300,118500,5878,6.3,2006.33333333333,"High"
"538","Fort Worth",2006,6,176269299,121900,6156,6.5,2006.41666666667,"High"
"539","Fort Worth",2006,12,131286346,117900,5845,5.9,2006.91666666667,"High"
"540","Fort Worth",2007,6,158163280,119200,6465,6.5,2007.41666666667,"High"
"541","Fort Worth",2007,11,113157402,118600,5930,6.1,2007.83333333333,"High"
"542","Fort Worth",2008,7,141201081,120000,5467,6.2,2008.5,"High"
"543","Fort Worth",2009,4,93123603,112200,4843,6.5,2009.25,"High"
"544","Fort Worth",2009,9,100752306,112200,4589,6.7,2009.66666666667,"High"
"545","Fort Worth",2011,5,114075970,113400,4657,7.2,2011.33333333333,"High"
"546","Fort Worth",2012,6,144551913,120700,3677,5.2,2012.41666666667,"High"
"547","Fort Worth",2012,8,144083027,118700,3571,4.9,2012.58333333333,"High"
"548","Fort Worth",2013,5,181748723,132200,2894,3.5,2013.33333333333,"High"
"549","Fort Worth",2013,7,180573511,137500,3166,3.7,2013.5,"High"
"550","Fort Worth",2013,9,143232935,133300,3167,3.6,2013.66666666667,"High"
"551","Fort Worth",2013,12,142239948,136300,2670,2.9,2013.91666666667,"High"
"552","Fort Worth",2014,10,181453049,142800,2560,2.6,2014.75,"High"
"553","Fort Worth",2014,11,133518099,146500,2255,2.3,2014.83333333333,"High"
"554","Fort Worth",2015,4,195198605,154300,1988,2,2015.25,"High"
"555","Fort Worth",2015,5,239225080,159800,2109,2.1,2015.33333333333,"High"
"556","Fort Worth",2015,6,248314498,159300,2221,2.2,2015.41666666667,"High"
"557","Fort Worth",2015,7,257896872,161700,2460,2.4,2015.5,"High"
"558","Galveston",2000,4,11105000,111100,524,7.3,2000.25,"Low"
"559","Galveston",2000,11,6720000,102000,471,6.5,2000.83333333333,"Low"
"560","Galveston",2003,2,9595000,120000,600,8.2,2003.08333333333,"Low"
"561","Galveston",2003,5,14680000,110000,700,9.9,2003.33333333333,"Medium"
"562","Galveston",2004,4,18990000,124500,788,9.4,2004.25,"Medium"
"563","Galveston",2004,7,18130000,140000,716,8.3,2004.5,"Medium"
"564","Galveston",2005,7,31700000,172200,700,6.4,2005.5,"Medium"
"565","Galveston",2006,8,21905000,176700,1300,13.3,2006.58333333333,"Medium"
"566","Galveston",2006,12,12735000,156000,1403,14.6,2006.91666666667,"Low"
"567","Galveston",2007,2,21580000,190000,1311,13.4,2007.08333333333,"Low"
"568","Galveston",2007,6,28815000,174400,1964,20.8,2007.41666666667,"Medium"
"569","Galveston",2007,7,25395000,163300,1739,18.3,2007.5,"Medium"
"570","Galveston",2008,1,9040000,140000,1637,17.2,2008,"Low"
"571","Galveston",2008,7,30240000,194000,1690,18.7,2008.5,"Medium"
"572","Galveston",2009,2,7675000,90000,874,12,2009.08333333333,"Low"
"573","Galveston",2009,6,20595000,163300,1054,17.1,2009.41666666667,"Medium"
"574","Galveston",2009,9,10195000,150000,1323,23.2,2009.66666666667,"Low"
"575","Galveston",2009,10,12785000,151700,1187,19.6,2009.75,"Low"
"576","Galveston",2010,9,10627320,133300,1189,17.4,2010.66666666667,"Low"
"577","Galveston",2010,11,10558495,165000,1078,15.3,2010.83333333333,"Low"
"578","Galveston",2010,12,17755050,183300,1065,14.7,2010.91666666667,"Low"
"579","Galveston",2011,3,18616381,190000,1177,16,2011.16666666667,"Low"
"580","Galveston",2011,6,16671623,150000,1123,15.2,2011.41666666667,"Low"
"581","Galveston",2011,12,16295594,166000,983,13,2011.91666666667,"Low"
"582","Galveston",2012,6,24185535,168800,957,11.9,2012.41666666667,"Medium"
"583","Galveston",2012,8,20157572,156200,891,11.1,2012.58333333333,"Low"
"584","Galveston",2013,1,10185965,165000,792,9.7,2013,"Low"
"585","Galveston",2013,3,17563142,192500,887,10.7,2013.16666666667,"Low"
"586","Galveston",2013,9,20747723,187800,822,9.4,2013.66666666667,"Low"
"587","Galveston",2013,12,15956550,180000,733,8.6,2013.91666666667,"Low"
"588","Galveston",2014,1,9971513,176700,718,8.4,2014,"Low"
"589","Galveston",2014,3,22980200,204200,799,9.1,2014.16666666667,"Low"
"590","Galveston",2014,8,29661785,214300,720,7.5,2014.58333333333,"Medium"
"591","Galveston",2014,10,21184727,212500,661,6.8,2014.75,"Low"
"592","Galveston",2014,12,19077557,182000,551,5.5,2014.91666666667,"Low"
"593","Garland",2000,3,28469389,87100,464,1.9,2000.16666666667,"Medium"
"594","Garland",2000,10,22872567,91100,473,2,2000.75,"Medium"
"595","Garland",2001,2,20277198,102000,488,2.1,2001.08333333333,"Medium"
"596","Garland",2001,3,26205161,98600,510,2.2,2001.16666666667,"Medium"
"597","Garland",2001,5,29327984,102500,626,2.7,2001.33333333333,"Medium"
"598","Garland",2001,10,20471486,101500,791,3.4,2001.75,"Medium"
"599","Garland",2002,1,19318098,105100,746,3.2,2002,"Medium"
"600","Garland",2002,5,27296475,106900,803,3.4,2002.33333333333,"Medium"
"601","Garland",2003,2,20980197,111200,1161,5.2,2003.08333333333,"Medium"
"602","Garland",2004,2,22251740,112000,1165,5.2,2004.08333333333,"Medium"
"603","Garland",2004,3,33037256,108500,1225,5.3,2004.16666666667,"Medium"
"604","Garland",2004,4,29213876,112100,1272,5.5,2004.25,"Medium"
"605","Garland",2004,6,32869395,111900,1336,5.7,2004.41666666667,"Medium"
"606","Garland",2004,9,24399842,110200,1338,5.9,2004.66666666667,"Medium"
"607","Garland",2005,7,32507793,113100,1316,5.8,2005.5,"Medium"
"608","Garland",2005,10,30315231,113500,1242,5.4,2005.75,"Medium"
"609","Garland",2006,2,19945821,108000,1322,5.9,2006.08333333333,"Medium"
"610","Garland",2006,4,31012995,109300,1357,6.1,2006.25,"Medium"
"611","Garland",2006,6,37032552,114100,1446,6.3,2006.41666666667,"Medium"
"612","Garland",2006,7,30189984,113100,1506,6.7,2006.5,"Medium"
"613","Garland",2006,12,25965558,111400,1221,5.3,2006.91666666667,"Medium"
"614","Garland",2007,2,19836702,108800,1311,5.7,2007.08333333333,"Medium"
"615","Garland",2007,3,29558304,105000,1438,6.2,2007.16666666667,"Medium"
"616","Garland",2007,6,34830015,112400,1418,6.3,2007.41666666667,"Medium"
"617","Garland",2007,7,30077431,110000,1419,6.3,2007.5,"Medium"
"618","Garland",2008,1,15872095,1e+05,1163,5.6,2008,"Medium"
"619","Garland",2008,2,17954868,99600,1138,5.5,2008.08333333333,"Medium"
"620","Garland",2008,10,18669831,101200,953,5.3,2008.75,"Medium"
"621","Garland",2008,12,15284222,97100,853,5.1,2008.91666666667,"Medium"
"622","Garland",2009,4,18046818,103200,843,5.3,2009.25,"Medium"
"623","Garland",2009,7,20935012,105900,751,4.8,2009.5,"Medium"
"624","Garland",2010,3,20204279,103900,825,5.2,2010.16666666667,"Medium"
"625","Garland",2011,7,17530079,104800,774,5.9,2011.5,"Medium"
"626","Garland",2011,11,15461044,85000,612,4.5,2011.83333333333,"Medium"
"627","Garland",2011,12,13506025,100700,546,4,2011.91666666667,"Medium"
"628","Garland",2013,6,24430017,123800,336,2.1,2013.41666666667,"Medium"
"629","Garland",2013,11,15581986,117900,314,1.9,2013.83333333333,"Medium"
"630","Garland",2014,1,14669484,117000,281,1.7,2014,"Medium"
"631","Garland",2014,3,21347712,122200,271,1.7,2014.16666666667,"Medium"
"632","Garland",2015,7,33912790,144700,276,1.6,2015.5,"Medium"
"633","Harlingen",2000,1,3910000,87500,644,24.9,2000,"Low"
"634","Harlingen",2000,3,2120000,77500,630,24.4,2000.16666666667,"Low"
"635","Harlingen",2000,9,1565000,95000,714,31.2,2000.66666666667,"Low"
"636","Harlingen",2000,11,3460000,85000,805,31.6,2000.83333333333,"Low"
"637","Harlingen",2001,8,3060000,58800,888,37,2001.58333333333,"Low"
"638","Harlingen",2002,1,3240000,65000,1008,36.9,2002,"Low"
"639","Harlingen",2004,1,5150000,102900,515,8.4,2004,"Low"
"640","Harlingen",2006,11,7485000,88300,843,10.3,2006.83333333333,"Low"
"641","Harlingen",2008,8,11225000,105700,1967,21.1,2008.58333333333,"Low"
"642","Harlingen",2010,6,7700522,78800,1970,25.3,2010.41666666667,"Low"
"643","Harlingen",2010,9,8771584,91700,2013,26.5,2010.66666666667,"Low"
"644","Harlingen",2010,10,6015189,81700,2017,27.1,2010.75,"Low"
"645","Harlingen",2010,12,8060368,93000,1894,26.1,2010.91666666667,"Low"
"646","Harlingen",2011,2,5750733,65600,1939,27.1,2011.08333333333,"Low"
"647","Harlingen",2011,4,5352840,133300,417,6.2,2011.25,"Low"
"648","Harlingen",2011,8,9213822,91700,1719,24.3,2011.58333333333,"Low"
"649","Harlingen",2011,12,5580510,74200,1639,24,2011.91666666667,"Low"
"650","Harlingen",2012,3,11791514,84000,1659,23.9,2012.16666666667,"Low"
"651","Harlingen",2013,1,5513013,90000,1593,22.3,2013,"Low"
"652","Harlingen",2013,9,6378197,95800,1581,24.1,2013.66666666667,"Low"
"653","Harlingen",2014,8,10985684,104400,1672,21.6,2014.58333333333,"Low"
"654","Harlingen",2015,4,14678379,112500,1678,19.1,2015.25,"Medium"
"655","Harlingen",2015,6,12099797,120800,1724,20.1,2015.41666666667,"Low"
"656","Houston",2000,2,536456803,110300,16933,3.9,2000.08333333333,"High"
"657","Houston",2000,11,571270375,115200,19190,4.4,2000.83333333333,"High"
"658","Houston",2001,1,412051003,111900,19097,4.4,2001,"High"
"659","Houston",2001,6,909778437,127500,21895,5,2001.41666666667,"High"
"660","Houston",2001,11,592342276,120400,21196,4.8,2001.83333333333,"High"
"661","Houston",2003,2,608855630,127900,27447,5.8,2003.08333333333,"High"
"662","Houston",2003,5,983538555,131700,29670,6.3,2003.33333333333,"High"
"663","Houston",2003,10,878362276,128400,31489,6.3,2003.75,"High"
"664","Houston",2003,11,694419416,130100,30956,6.2,2003.83333333333,"High"
"665","Houston",2004,1,550559098,124500,30487,6,2004,"High"
"666","Houston",2005,1,614406790,131800,33758,6,2005,"High"
"667","Houston",2005,2,800622824,136000,34426,6.1,2005.08333333333,"High"
"668","Houston",2005,10,1083277633,141500,35393,5.9,2005.75,"High"
"669","Houston",2006,1,727754470,137600,33203,5.4,2006,"High"
"670","Houston",2006,6,1795898108,155200,36281,5.6,2006.41666666667,"High"
"671","Houston",2006,7,1502690226,154900,37263,5.7,2006.5,"High"
"672","Houston",2006,12,1395627554,152500,34941,5.2,2006.91666666667,"High"
"673","Houston",2007,2,1069620954,147200,36443,5.4,2007.08333333333,"High"
"674","Houston",2007,4,1374714520,149300,40486,6,2007.25,"High"
"675","Houston",2007,6,1704841459,158900,42766,6.4,2007.41666666667,"High"
"676","Houston",2007,9,1116470024,149900,43038,6.5,2007.66666666667,"High"
"677","Houston",2008,3,1174693656,151800,40896,6.5,2008.16666666667,"High"
"678","Houston",2010,4,1191105918,151800,34555,6.7,2010.25,"High"
"679","Houston",2010,8,994092936,156900,40154,8,2010.58333333333,"High"
"680","Houston",2012,10,1280422125,162100,24828,4.5,2012.75,"High"
"681","Houston",2012,12,1335407998,171000,21632,3.8,2012.91666666667,"High"
"682","Houston",2013,2,1060985674,161900,21293,3.6,2013.08333333333,"High"
"683","Houston",2013,4,1770746764,182400,20607,3.4,2013.25,"High"
"684","Houston",2015,5,2097957518,220100,21101,3.1,2015.33333333333,"High"
"685","Irving",2000,3,12145882,97200,290,3,2000.16666666667,"Medium"
"686","Irving",2000,7,11584342,99000,319,3.3,2000.5,"Low"
"687","Irving",2000,9,11207186,99400,311,3.2,2000.66666666667,"Low"
"688","Irving",2000,11,11618648,101000,311,3.1,2000.83333333333,"Low"
"689","Irving",2001,2,11605842,102500,332,3.3,2001.08333333333,"Low"
"690","Irving",2001,3,19800452,121000,306,3,2001.16666666667,"Medium"
"691","Irving",2001,10,15379042,106400,404,3.7,2001.75,"Medium"
"692","Irving",2002,3,13567458,109300,426,4,2002.16666666667,"Medium"
"693","Irving",2002,11,10538784,116700,525,5.2,2002.83333333333,"Low"
"694","Irving",2003,1,9367563,108000,559,5.6,2003,"Low"
"695","Irving",2003,9,15831098,113800,676,6.9,2003.66666666667,"Medium"
"696","Irving",2004,1,11308288,115000,646,6.3,2004,"Low"
"697","Irving",2004,6,16395234,119200,811,7.6,2004.41666666667,"Medium"
"698","Irving",2004,11,16316544,119600,725,6.6,2004.83333333333,"Medium"
"699","Irving",2005,3,23604740,121100,780,6.8,2005.16666666667,"Medium"
"700","Irving",2006,1,14936311,122900,722,5.8,2006,"Low"
"701","Irving",2006,3,25335014,116900,785,6.2,2006.16666666667,"Medium"
"702","Irving",2006,11,20522988,125000,835,6.4,2006.83333333333,"Medium"
"703","Irving",2007,1,15973018,130000,849,6.4,2007,"Medium"
"704","Irving",2007,5,30905020,132300,974,6.9,2007.33333333333,"Medium"
"705","Irving",2008,4,29993087,166200,976,7.1,2008.25,"Medium"
"706","Irving",2008,5,33359195,154200,924,6.7,2008.33333333333,"Medium"
"707","Irving",2009,1,11127405,135000,781,6.2,2009,"Low"
"708","Irving",2009,3,16479082,145600,795,6.5,2009.16666666667,"Medium"
"709","Irving",2010,11,15230291,120000,839,7.7,2010.83333333333,"Low"
"710","Irving",2011,3,16853382,106700,765,7.3,2011.16666666667,"Medium"
"711","Irving",2011,5,24429962,142000,768,7.9,2011.33333333333,"Medium"
